RecordID,hospital_death
71638,0.099
71639,0.17499999999999996
71640,0.005
71641,0.032999999999999995
71642,0.025999999999999995
71643,0.030000000000000006
71644,0.076
71645,0.036
71646,0.011
71647,0.005
71648,0.10100000000000002
71649,0.442
71650,0.04
71651,0.017
71652,0.07
71653,0.039
71654,0.051000000000000004
71655,0.011
71656,0.019000000000000003
71657,0.03699999999999999
71658,0.040999999999999995
71659,0.013000000000000001
71660,0.005
71661,0.13800000000000004
71662,0.024
71663,0.018
71664,0.041
71665,0.189
71666,0.013000000000000001
71667,0.121
71668,0.006
71669,0.036
71670,0.346
71671,0.096
71672,0.09
71673,0.03300000000000001
71674,0.011
71675,0.183
71676,0.077
71677,0.29500000000000004
71678,0.13600000000000004
71679,0.09599999999999999
71680,0.028000000000000004
71681,0.008999999999999998
71682,0.068
71683,0.14299999999999996
71684,0.095
71685,0.044
71686,0.028999999999999998
71687,0.099
71688,0.034
71689,0.07100000000000001
71690,0.052000000000000005
71691,0.14399999999999996
71692,0.021
71693,0.12899999999999998
71694,0.037000000000000005
71695,0.08
71696,0.07200000000000001
71697,0.18
71698,0.123
71699,0.043
71700,0.07800000000000001
71701,0.046
71702,0.522
71703,0.128
71704,0.007000000000000001
71705,0.044000000000000004
71706,0.05499999999999999
71707,0.027000000000000003
71708,0.007000000000000001
71709,0.047
71710,0.01
71711,0.051000000000000004
71712,0.020999999999999998
71713,0.051000000000000004
71714,0.026000000000000002
71715,0.09999999999999999
71716,0.003
71717,0.059
71718,0.013000000000000001
71719,0.29700000000000004
71720,0.05700000000000001
71721,0.06899999999999999
71722,0.081
71723,0.30700000000000005
71724,0.009
71725,0.023
71726,0.05800000000000001
71727,0.05800000000000001
71728,0.048
71729,0.02
71730,0.489
71731,0.096
71732,0.124
71733,0.012
71734,0.005
71735,0.05700000000000001
71736,0.24000000000000005
71737,0.11900000000000002
71738,0.03899999999999999
71739,0.07200000000000001
71740,0.31100000000000005
71741,0.016
71742,0.051000000000000004
71743,0.6170000000000001
71744,0.258
71745,0.5509999999999999
71746,0.032
71747,0.075
71748,0.06200000000000001
71749,0.155
71750,0.03500000000000001
71751,0.020999999999999998
71752,0.14600000000000005
71753,0.018000000000000002
71754,0.018
71755,0.007000000000000001
71756,0.05499999999999999
71757,0.012
71758,0.012
71759,0.011
71760,0.016000000000000004
71761,0.08
71762,0.08700000000000001
71763,0.035
71764,0.06399999999999999
71765,0.002
71766,0.019000000000000003
71767,0.646
71768,0.068
71769,0.11000000000000001
71770,0.015
71771,0.017999999999999995
71772,0.47700000000000004
71773,0.07299999999999998
71774,0.154
71775,0.020999999999999998
71776,0.005
71777,0.034
71778,0.038
71779,0.016
71780,0.038
71781,0.013000000000000001
71782,0.132
71783,0.002
71784,0.022000000000000002
71785,0.368
71786,0.076
71787,0.031999999999999994
71788,0.3969999999999999
71789,0.044
71790,0.015
71791,0.034
71792,0.008
71793,0.004
71794,0.07700000000000001
71795,0.019999999999999997
71796,0.127
71797,0.020999999999999998
71798,0.031999999999999994
71799,0.01
71800,0.07400000000000001
71801,0.049
71802,0.011
71803,0.256
71804,0.098
71805,0.01
71806,0.005
71807,0.11100000000000002
71808,0.020999999999999998
71809,0.032
71810,0.005
71811,0.012
71812,0.01
71813,0.067
71814,0.135
71815,0.646
71816,0.097
71817,0.466
71818,0.019999999999999997
71819,0.16599999999999998
71820,0.015000000000000003
71821,0.048
71822,0.026000000000000002
71823,0.009999999999999998
71824,0.004
71825,0.25999999999999995
71826,0.004
71827,0.037
71828,0.11600000000000002
71829,0.397
71830,0.05500000000000001
71831,0.05500000000000001
71832,0.191
71833,0.14400000000000002
71834,0.019
71835,0.049
71836,0.122
71837,0.048
71838,0.035
71839,0.007000000000000001
71840,0.007000000000000001
71841,0.313
71842,0.014999999999999996
71843,0.033999999999999996
71844,0.137
71845,0.029000000000000005
71846,0.03599999999999999
71847,0.023000000000000003
71848,0.012
71849,0.004
71850,0.082
71851,0.22000000000000003
71852,0.15899999999999997
71853,0.011
71854,0.057999999999999996
71855,0.049
71856,0.03799999999999999
71857,0.044000000000000004
71858,0.092
71859,0.193
71860,0.272
71861,0.144
71862,0.013999999999999999
71863,0.03400000000000001
71864,0.184
71865,0.005
71866,0.0
71867,0.047
71868,0.4790000000000001
71869,0.5399999999999999
71870,0.31700000000000006
71871,0.048
71872,0.04
71873,0.006
71874,0.135
71875,0.31799999999999995
71876,0.397
71877,0.038
71878,0.023
71879,0.023
71880,0.01
71881,0.029000000000000005
71882,0.099
71883,0.025
71884,0.16499999999999998
71885,0.037000000000000005
71886,0.26799999999999996
71887,0.142
71888,0.12400000000000003
71889,0.1
71890,0.007000000000000001
71891,0.017999999999999995
71892,0.014000000000000002
71893,0.21999999999999997
71894,0.08299999999999999
71895,0.003
71896,0.014000000000000002
71897,0.071
71898,0.001
71899,0.044000000000000004
71900,0.584
71901,0.016
71902,0.03799999999999999
71903,0.07200000000000001
71904,0.185
71905,0.14100000000000001
71906,0.34299999999999997
71907,0.10400000000000001
71908,0.004
71909,0.38899999999999996
71910,0.046000000000000006
71911,0.143
71912,0.012
71913,0.06400000000000002
71914,0.101
71915,0.031999999999999994
71916,0.009999999999999998
71917,0.016
71918,0.01
71919,0.011000000000000001
71920,0.05
71921,0.14100000000000001
71922,0.007999999999999998
71923,0.007000000000000001
71924,0.05499999999999999
71925,0.05600000000000001
71926,0.223
71927,0.16999999999999998
71928,0.09799999999999999
71929,0.026000000000000002
71930,0.22799999999999998
71931,0.051000000000000004
71932,0.02
71933,0.016
71934,0.142
71935,0.034
71936,0.06200000000000001
71937,0.148
71938,0.026000000000000002
71939,0.28200000000000003
71940,0.014000000000000002
71941,0.11000000000000001
71942,0.004
71943,0.073
71944,0.12199999999999997
71945,0.014000000000000002
71946,0.015
71947,0.007999999999999998
71948,0.13000000000000003
71949,0.036000000000000004
71950,0.265
71951,0.16799999999999998
71952,0.037000000000000005
71953,0.023000000000000003
71954,0.40700000000000003
71955,0.173
71956,0.027000000000000003
71957,0.10699999999999998
71958,0.075
71959,0.12199999999999997
71960,0.173
71961,0.024
71962,0.317
71963,0.028000000000000004
71964,0.12600000000000003
71965,0.025
71966,0.011
71967,0.027000000000000003
71968,0.125
71969,0.019000000000000003
71970,0.054000000000000006
71971,0.06500000000000002
71972,0.167
71973,0.031000000000000007
71974,0.24300000000000002
71975,0.003
71976,0.013000000000000001
71977,0.23200000000000004
71978,0.009
71979,0.002
71980,0.024
71981,0.047
71982,0.24900000000000003
71983,0.032
71984,0.043
71985,0.030000000000000006
71986,0.205
71987,0.08700000000000001
71988,0.22599999999999998
71989,0.20999999999999996
71990,0.02
71991,0.13999999999999999
71992,0.083
71993,0.019000000000000003
71994,0.01
71995,0.07799999999999999
71996,0.03200000000000001
71997,0.304
71998,0.23599999999999993
71999,0.016999999999999998
72000,0.08299999999999999
72001,0.006999999999999999
72002,0.005
72003,0.05700000000000001
72004,0.05700000000000001
72005,0.016999999999999998
72006,0.06400000000000002
72007,0.039
72008,0.13
72009,0.08900000000000001
72010,0.007000000000000001
72011,0.026000000000000002
72012,0.12000000000000002
72013,0.039
72014,0.01
72015,0.02
72016,0.172
72017,0.19299999999999998
72018,0.095
72019,0.003
72020,0.41600000000000004
72021,0.084
72022,0.009
72023,0.10500000000000001
72024,0.028999999999999998
72025,0.013000000000000001
72026,0.019
72027,0.135
72028,0.045
72029,0.018000000000000002
72030,0.014000000000000002
72031,0.027000000000000003
72032,0.26200000000000007
72033,0.294
72034,0.08400000000000002
72035,0.5229999999999999
72036,0.11500000000000002
72037,0.006
72038,0.054000000000000006
72039,0.05600000000000001
72040,0.476
72041,0.053000000000000005
72042,0.06699999999999999
72043,0.034
72044,0.33100000000000007
72045,0.07500000000000001
72046,0.013000000000000001
72047,0.013000000000000001
72048,0.20999999999999996
72049,0.017
72050,0.031
72051,0.011
72052,0.271
72053,0.067
72054,0.5119999999999999
72055,0.22999999999999998
72056,0.038
72057,0.007000000000000001
72058,0.02
72059,0.207
72060,0.076
72061,0.038
72062,0.257
72063,0.321
72064,0.08099999999999999
72065,0.033999999999999996
72066,0.021
72067,0.086
72068,0.009
72069,0.079
72070,0.034999999999999996
72071,0.157
72072,0.05
72073,0.066
72074,0.015000000000000003
72075,0.031
72076,0.32500000000000007
72077,0.044
72078,0.15199999999999997
72079,0.028000000000000004
72080,0.006
72081,0.07200000000000001
72082,0.08299999999999999
72083,0.184
72084,0.47300000000000003
72085,0.067
72086,0.019
72087,0.009999999999999998
72088,0.040999999999999995
72089,0.039
72090,0.076
72091,0.22599999999999998
72092,0.24100000000000002
72093,0.20600000000000002
72094,0.10400000000000001
72095,0.001
72096,0.014000000000000002
72097,0.13499999999999998
72098,0.71
72099,0.034
72100,0.24300000000000005
72101,0.035
72102,0.006
72103,0.03899999999999999
72104,0.11600000000000002
72105,0.11699999999999999
72106,0.012
72107,0.10899999999999999
72108,0.006
72109,0.022
72110,0.006
72111,0.003
72112,0.009999999999999998
72113,0.014000000000000002
72114,0.25
72115,0.019999999999999997
72116,0.0
72117,0.05399999999999999
72118,0.018
72119,0.016999999999999998
72120,0.055999999999999994
72121,0.022
72122,0.091
72123,0.046000000000000006
72124,0.06799999999999999
72125,0.388
72126,0.005
72127,0.019000000000000003
72128,0.42800000000000005
72129,0.071
72130,0.06700000000000002
72131,0.205
72132,0.043000000000000003
72133,0.07000000000000002
72134,0.015
72135,0.093
72136,0.011
72137,0.015
72138,0.002
72139,0.279
72140,0.027000000000000003
72141,0.04000000000000001
72142,0.012999999999999998
72143,0.14500000000000002
72144,0.06999999999999999
72145,0.022
72146,0.08499999999999999
72147,0.13599999999999998
72148,0.075
72149,0.054000000000000006
72150,0.07499999999999998
72151,0.259
72152,0.014000000000000002
72153,0.09400000000000001
72154,0.033999999999999996
72155,0.568
72156,0.002
72157,0.016999999999999998
72158,0.016000000000000004
72159,0.41600000000000004
72160,0.023000000000000003
72161,0.154
72162,0.025
72163,0.05
72164,0.028000000000000004
72165,0.03699999999999999
72166,0.10600000000000001
72167,0.011
72168,0.031000000000000007
72169,0.141
72170,0.093
72171,0.21800000000000003
72172,0.030000000000000006
72173,0.022
72174,0.006999999999999999
72175,0.219
72176,0.099
72177,0.18
72178,0.028000000000000004
72179,0.027000000000000003
72180,0.02
72181,0.022
72182,0.091
72183,0.019999999999999997
72184,0.015000000000000003
72185,0.03499999999999999
72186,0.05900000000000001
72187,0.01
72188,0.32599999999999996
72189,0.20099999999999998
72190,0.005
72191,0.219
72192,0.06300000000000001
72193,0.05900000000000001
72194,0.10700000000000001
72195,0.261
72196,0.166
72197,0.219
72198,0.052000000000000005
72199,0.097
72200,0.040999999999999995
72201,0.189
72202,0.022
72203,0.257
72204,0.009000000000000001
72205,0.15799999999999997
72206,0.015
72207,0.44000000000000006
72208,0.11999999999999997
72209,0.004
72210,0.11400000000000002
72211,0.181
72212,0.12100000000000002
72213,0.10800000000000001
72214,0.04
72215,0.032999999999999995
72216,0.006
72217,0.05
72218,0.542
72219,0.009999999999999998
72220,0.039
72221,0.261
72222,0.027000000000000003
72223,0.23499999999999996
72224,0.039999999999999994
72225,0.023999999999999997
72226,0.030000000000000006
72227,0.04000000000000001
72228,0.020999999999999998
72229,0.003
72230,0.012999999999999998
72231,0.05700000000000001
72232,0.007000000000000001
72233,0.012
72234,0.021
72235,0.086
72236,0.11400000000000002
72237,0.014000000000000002
72238,0.541
72239,0.005
72240,0.019
72241,0.5050000000000001
72242,0.223
72243,0.026000000000000002
72244,0.033999999999999996
72245,0.019999999999999997
72246,0.006
72247,0.14300000000000002
72248,0.012
72249,0.06300000000000001
72250,0.03200000000000001
72251,0.244
72252,0.020999999999999998
72253,0.009
72254,0.097
72255,0.025
72256,0.025
72257,0.018999999999999996
72258,0.016000000000000004
72259,0.007999999999999998
72260,0.22999999999999998
72261,0.26599999999999996
72262,0.068
72263,0.145
72264,0.16099999999999998
72265,0.040999999999999995
72266,0.11400000000000002
72267,0.194
72268,0.06
72269,0.148
72270,0.387
72271,0.073
72272,0.007000000000000001
72273,0.075
72274,0.33399999999999996
72275,0.15899999999999997
72276,0.15999999999999998
72277,0.045
72278,0.04
72279,0.15100000000000002
72280,0.05700000000000001
72281,0.02
72282,0.033
72283,0.049999999999999996
72284,0.053000000000000005
72285,0.067
72286,0.15200000000000002
72287,0.257
72288,0.005
72289,0.37799999999999995
72290,0.007000000000000001
72291,0.04
72292,0.092
72293,0.018
72294,0.026000000000000006
72295,0.32299999999999995
72296,0.11699999999999999
72297,0.11099999999999999
72298,0.016
72299,0.024
72300,0.038
72301,0.012
72302,0.068
72303,0.06799999999999999
72304,0.042
72305,0.008
72306,0.056999999999999995
72307,0.001
72308,0.12800000000000003
72309,0.033999999999999996
72310,0.03200000000000001
72311,0.10500000000000001
72312,0.061
72313,0.006999999999999999
72314,0.074
72315,0.358
72316,0.012
72317,0.44300000000000006
72318,0.09
72319,0.06200000000000001
72320,0.091
72321,0.12400000000000003
72322,0.013000000000000001
72323,0.19799999999999998
72324,0.04
72325,0.061
72326,0.013000000000000001
72327,0.398
72328,0.017
72329,0.008
72330,0.36100000000000004
72331,0.491
72332,0.418
72333,0.16100000000000003
72334,0.19199999999999998
72335,0.014000000000000002
72336,0.399
72337,0.7309999999999999
72338,0.06
72339,0.007000000000000001
72340,0.16099999999999998
72341,0.03799999999999999
72342,0.21799999999999997
72343,0.031
72344,0.002
72345,0.23000000000000004
72346,0.009
72347,0.11000000000000001
72348,0.183
72349,0.020999999999999998
72350,0.015
72351,0.088
72352,0.031000000000000007
72353,0.009
72354,0.5589999999999999
72355,0.039999999999999994
72356,0.13600000000000004
72357,0.13999999999999999
72358,0.033
72359,0.008999999999999998
72360,0.072
72361,0.006
72362,0.051000000000000004
72363,0.037
72364,0.285
72365,0.33499999999999996
72366,0.13500000000000004
72367,0.055999999999999994
72368,0.008
72369,0.39199999999999996
72370,0.148
72371,0.019999999999999997
72372,0.097
72373,0.030000000000000006
72374,0.008
72375,0.019
72376,0.20799999999999996
72377,0.681
72378,0.016999999999999998
72379,0.073
72380,0.002
72381,0.02
72382,0.23399999999999999
72383,0.05800000000000001
72384,0.05600000000000001
72385,0.162
72386,0.15
72387,0.006999999999999999
72388,0.091
72389,0.11300000000000002
72390,0.026000000000000006
72391,0.11500000000000002
72392,0.10299999999999998
72393,0.29200000000000004
72394,0.009
72395,0.21999999999999997
72396,0.10200000000000001
72397,0.303
72398,0.014000000000000002
72399,0.007000000000000001
72400,0.019000000000000003
72401,0.10700000000000001
72402,0.7420000000000001
72403,0.031000000000000007
72404,0.06100000000000001
72405,0.051000000000000004
72406,0.10600000000000001
72407,0.028000000000000004
72408,0.006
72409,0.11300000000000002
72410,0.028000000000000004
72411,0.10200000000000001
72412,0.16999999999999998
72413,0.029000000000000005
72414,0.183
72415,0.08
72416,0.006
72417,0.33399999999999996
72418,0.19499999999999998
72419,0.022
72420,0.026000000000000002
72421,0.396
72422,0.027000000000000003
72423,0.083
72424,0.21999999999999997
72425,0.09599999999999999
72426,0.031
72427,0.004
72428,0.368
72429,0.23199999999999998
72430,0.023
72431,0.10299999999999998
72432,0.031
72433,0.028000000000000004
72434,0.139
72435,0.41899999999999993
72436,0.013000000000000001
72437,0.017999999999999995
72438,0.24399999999999994
72439,0.047
72440,0.286
72441,0.079
72442,0.038000000000000006
72443,0.049
72444,0.12899999999999998
72445,0.14500000000000002
72446,0.018
72447,0.052000000000000005
72448,0.16899999999999998
72449,0.217
72450,0.023
72451,0.027000000000000003
72452,0.013000000000000001
72453,0.021
72454,0.06100000000000001
72455,0.07
72456,0.011
72457,0.043
72458,0.041999999999999996
72459,0.020999999999999998
72460,0.354
72461,0.08700000000000001
72462,0.057999999999999996
72463,0.01
72464,0.033999999999999996
72465,0.084
72466,0.096
72467,0.08299999999999999
72468,0.625
72469,0.17699999999999996
72470,0.1
72471,0.11900000000000002
72472,0.012
72473,0.027000000000000003
72474,0.011
72475,0.006999999999999999
72476,0.036000000000000004
72477,0.019999999999999997
72478,0.006
72479,0.051000000000000004
72480,0.05600000000000001
72481,0.05700000000000001
72482,0.07200000000000002
72483,0.013000000000000001
72484,0.24700000000000003
72485,0.046
72486,0.07
72487,0.002
72488,0.124
72489,0.012
72490,0.11900000000000004
72491,0.163
72492,0.082
72493,0.138
72494,0.06200000000000001
72495,0.019999999999999997
72496,0.136
72497,0.266
72498,0.069
72499,0.129
72500,0.007000000000000001
72501,0.001
72502,0.013000000000000001
72503,0.02
72504,0.06800000000000002
72505,0.181
72506,0.071
72507,0.020000000000000004
72508,0.004
72509,0.031999999999999994
72510,0.297
72511,0.053000000000000005
72512,0.008
72513,0.018999999999999996
72514,0.042
72515,0.05700000000000001
72516,0.065
72517,0.038000000000000006
72518,0.03899999999999999
72519,0.003
72520,0.051000000000000004
72521,0.007999999999999998
72522,0.068
72523,0.11000000000000001
72524,0.12400000000000003
72525,0.5650000000000001
72526,0.043
72527,0.046
72528,0.10099999999999998
72529,0.315
72530,0.037000000000000005
72531,0.005
72532,0.18
72533,0.016
72534,0.09499999999999999
72535,0.13899999999999996
72536,0.006
72537,0.09399999999999999
72538,0.013000000000000001
72539,0.12000000000000002
72540,0.06999999999999999
72541,0.12999999999999998
72542,0.11200000000000002
72543,0.063
72544,0.127
72545,0.047
72546,0.05900000000000001
72547,0.005
72548,0.06
72549,0.009
72550,0.19899999999999998
72551,0.28300000000000003
72552,0.028000000000000004
72553,0.024
72554,0.052000000000000005
72555,0.02
72556,0.08299999999999999
72557,0.025
72558,0.041999999999999996
72559,0.12400000000000003
72560,0.022
72561,0.011
72562,0.07600000000000001
72563,0.14499999999999996
72564,0.03300000000000001
72565,0.006
72566,0.004
72567,0.05
72568,0.017
72569,0.006
72570,0.013999999999999999
72571,0.009000000000000001
72572,0.129
72573,0.052000000000000005
72574,0.046
72575,0.21800000000000003
72576,0.009
72577,0.011000000000000001
72578,0.009
72579,0.018
72580,0.012
72581,0.077
72582,0.278
72583,0.05600000000000001
72584,0.135
72585,0.012
72586,0.03500000000000001
72587,0.008
72588,0.039
72589,0.005
72590,0.028999999999999998
72591,0.042
72592,0.041
72593,0.18
72594,0.014000000000000002
72595,0.052000000000000005
72596,0.094
72597,0.006
72598,0.08099999999999999
72599,0.131
72600,0.6030000000000001
72601,0.012999999999999998
72602,0.097
72603,0.24500000000000002
72604,0.007000000000000001
72605,0.098
72606,0.072
72607,0.007000000000000001
72608,0.03899999999999999
72609,0.5820000000000001
72610,0.003
72611,0.06600000000000002
72612,0.003
72613,0.006
72614,0.03600000000000001
72615,0.12399999999999997
72616,0.266
72617,0.133
72618,0.366
72619,0.048
72620,0.016999999999999998
72621,0.016999999999999998
72622,0.152
72623,0.05500000000000001
72624,0.315
72625,0.002
72626,0.053000000000000005
72627,0.020999999999999998
72628,0.07699999999999999
72629,0.028000000000000004
72630,0.21600000000000003
72631,0.033
72632,0.013000000000000001
72633,0.11800000000000002
72634,0.034999999999999996
72635,0.012
72636,0.009000000000000001
72637,0.28200000000000003
72638,0.074
72639,0.054000000000000006
72640,0.025
72641,0.078
72642,0.016000000000000004
72643,0.22299999999999995
72644,0.015000000000000003
72645,0.008
72646,0.28200000000000003
72647,0.019000000000000003
72648,0.006
72649,0.364
72650,0.004
72651,0.052000000000000005
72652,0.024
72653,0.26499999999999996
72654,0.004
72655,0.006
72656,0.21400000000000002
72657,0.11400000000000002
72658,0.123
72659,0.013000000000000001
72660,0.012999999999999998
72661,0.1
72662,0.38099999999999995
72663,0.06200000000000001
72664,0.048
72665,0.018
72666,0.032
72667,0.075
72668,0.013000000000000001
72669,0.041
72670,0.012
72671,0.045
72672,0.12100000000000002
72673,0.026000000000000002
72674,0.024
72675,0.006
72676,0.28
72677,0.018000000000000002
72678,0.396
72679,0.137
72680,0.023
72681,0.035
72682,0.089
72683,0.036
72684,0.02
72685,0.026000000000000002
72686,0.044
72687,0.03400000000000001
72688,0.012
72689,0.692
72690,0.075
72691,0.088
72692,0.015
72693,0.283
72694,0.015000000000000003
72695,0.023
72696,0.40499999999999997
72697,0.06200000000000001
72698,0.021
72699,0.064
72700,0.022
72701,0.075
72702,0.008
72703,0.055999999999999994
72704,0.041
72705,0.007000000000000001
72706,0.147
72707,0.012
72708,0.729
72709,0.006
72710,0.018
72711,0.002
72712,0.40099999999999997
72713,0.36
72714,0.14100000000000001
72715,0.004
72716,0.063
72717,0.029000000000000005
72718,0.172
72719,0.041999999999999996
72720,0.04200000000000001
72721,0.14900000000000002
72722,0.28900000000000003
72723,0.012
72724,0.027000000000000003
72725,0.032
72726,0.013000000000000001
72727,0.06400000000000002
72728,0.118
72729,0.6819999999999999
72730,0.082
72731,0.006
72732,0.013000000000000001
72733,0.038
72734,0.10900000000000001
72735,0.011
72736,0.006999999999999999
72737,0.088
72738,0.16199999999999998
72739,0.041
72740,0.021
72741,0.005
72742,0.11999999999999997
72743,0.095
72744,0.003
72745,0.11200000000000002
72746,0.028999999999999998
72747,0.006
72748,0.035
72749,0.05600000000000001
72750,0.044
72751,0.542
72752,0.378
72753,0.078
72754,0.20400000000000001
72755,0.031999999999999994
72756,0.003
72757,0.06
72758,0.3
72759,0.022
72760,0.0
72761,0.011
72762,0.545
72763,0.022
72764,0.041
72765,0.08999999999999998
72766,0.026000000000000002
72767,0.024
72768,0.029000000000000005
72769,0.031999999999999994
72770,0.051000000000000004
72771,0.10500000000000001
72772,0.093
72773,0.015
72774,0.004
72775,0.031
72776,0.027000000000000003
72777,0.024
72778,0.069
72779,0.04000000000000001
72780,0.026000000000000002
72781,0.022
72782,0.026000000000000002
72783,0.507
72784,0.11300000000000002
72785,0.045
72786,0.013999999999999999
72787,0.47800000000000004
72788,0.007000000000000001
72789,0.019
72790,0.018
72791,0.22000000000000003
72792,0.046
72793,0.33799999999999997
72794,0.009
72795,0.5730000000000001
72796,0.059
72797,0.006
72798,0.006
72799,0.33599999999999997
72800,0.017999999999999995
72801,0.015
72802,0.037000000000000005
72803,0.251
72804,0.03
72805,0.148
72806,0.004
72807,0.03200000000000001
72808,0.032
72809,0.29300000000000004
72810,0.040999999999999995
72811,0.035
72812,0.04000000000000001
72813,0.043
72814,0.13300000000000003
72815,0.05600000000000001
72816,0.005
72817,0.001
72818,0.10800000000000001
72819,0.05500000000000001
72820,0.008
72821,0.026000000000000002
72822,0.061
72823,0.017
72824,0.027000000000000003
72825,0.016999999999999998
72826,0.009
72827,0.184
72828,0.093
72829,0.097
72830,0.006
72831,0.013000000000000001
72832,0.07300000000000001
72833,0.05700000000000001
72834,0.025
72835,0.10400000000000001
72836,0.041
72837,0.094
72838,0.012
72839,0.049
72840,0.047
72841,0.019
72842,0.075
72843,0.029000000000000005
72844,0.005
72845,0.006
72846,0.044000000000000004
72847,0.29900000000000004
72848,0.069
72849,0.04
72850,0.041
72851,0.013000000000000001
72852,0.021
72853,0.009999999999999998
72854,0.19799999999999998
72855,0.133
72856,0.131
72857,0.020999999999999998
72858,0.025
72859,0.03899999999999999
72860,0.19499999999999998
72861,0.209
72862,0.6779999999999999
72863,0.020999999999999998
72864,0.011
72865,0.034999999999999996
72866,0.015000000000000003
72867,0.06700000000000002
72868,0.185
72869,0.006
72870,0.05
72871,0.048
72872,0.031000000000000007
72873,0.024
72874,0.023
72875,0.517
72876,0.065
72877,0.137
72878,0.182
72879,0.015000000000000003
72880,0.348
72881,0.012
72882,0.10200000000000001
72883,0.11400000000000002
72884,0.007000000000000001
72885,0.006
72886,0.702
72887,0.066
72888,0.001
72889,0.10300000000000001
72890,0.023
72891,0.029999999999999992
72892,0.05
72893,0.043000000000000003
72894,0.002
72895,0.034999999999999996
72896,0.031
72897,0.007000000000000001
72898,0.392
72899,0.23600000000000004
72900,0.026000000000000002
72901,0.021
72902,0.029000000000000005
72903,0.17400000000000002
72904,0.009
72905,0.30200000000000005
72906,0.6519999999999999
72907,0.345
72908,0.06500000000000002
72909,0.09500000000000001
72910,0.36
72911,0.006
72912,0.017
72913,0.074
72914,0.011
72915,0.082
72916,0.133
72917,0.05700000000000001
72918,0.12299999999999997
72919,0.057999999999999996
72920,0.01
72921,0.033999999999999996
72922,0.081
72923,0.06300000000000001
72924,0.16699999999999998
72925,0.202
72926,0.011000000000000001
72927,0.011
72928,0.15799999999999997
72929,0.7689999999999999
72930,0.009
72931,0.20600000000000002
72932,0.018000000000000002
72933,0.02
72934,0.257
72935,0.19399999999999995
72936,0.197
72937,0.192
72938,0.217
72939,0.026000000000000002
72940,0.287
72941,0.18299999999999997
72942,0.039
72943,0.183
72944,0.181
72945,0.01
72946,0.297
72947,0.09899999999999999
72948,0.039999999999999994
72949,0.037000000000000005
72950,0.38
72951,0.053000000000000005
72952,0.12400000000000003
72953,0.028000000000000004
72954,0.020999999999999998
72955,0.09
72956,0.063
72957,0.08499999999999999
72958,0.223
72959,0.101
72960,0.026000000000000002
72961,0.22600000000000003
72962,0.06100000000000001
72963,0.381
72964,0.008
72965,0.351
72966,0.292
72967,0.014000000000000002
72968,0.17099999999999999
72969,0.024000000000000004
72970,0.009
72971,0.01
72972,0.023
72973,0.005
72974,0.006
72975,0.097
72976,0.047
72977,0.21400000000000002
72978,0.05800000000000001
72979,0.402
72980,0.024999999999999998
72981,0.039
72982,0.009999999999999998
72983,0.08800000000000001
72984,0.030000000000000006
72985,0.065
72986,0.10599999999999998
72987,0.019000000000000003
72988,0.126
72989,0.29500000000000004
72990,0.06100000000000001
72991,0.03300000000000001
72992,0.12600000000000003
72993,0.016
72994,0.026000000000000002
72995,0.044
72996,0.003
72997,0.404
72998,0.12799999999999997
72999,0.06300000000000001
73000,0.135
73001,0.014000000000000002
73002,0.24000000000000005
73003,0.045
73004,0.05600000000000001
73005,0.023
73006,0.039
73007,0.003
73008,0.46799999999999997
73009,0.015000000000000003
73010,0.025
73011,0.03400000000000001
73012,0.052000000000000005
73013,0.043
73014,0.781
73015,0.018
73016,0.012999999999999998
73017,0.254
73018,0.11800000000000002
73019,0.015
73020,0.004
73021,0.434
73022,0.015
73023,0.008
73024,0.019
73025,0.039
73026,0.011
73027,0.014000000000000002
73028,0.586
73029,0.487
73030,0.006
73031,0.019
73032,0.071
73033,0.05900000000000002
73034,0.19799999999999995
73035,0.122
73036,0.056999999999999995
73037,0.656
73038,0.079
73039,0.10600000000000001
73040,0.06900000000000002
73041,0.046
73042,0.6060000000000001
73043,0.22099999999999995
73044,0.001
73045,0.040999999999999995
73046,0.07799999999999999
73047,0.37
73048,0.047
73049,0.5860000000000001
73050,0.094
73051,0.007000000000000001
73052,0.09
73053,0.775
73054,0.011999999999999999
73055,0.14299999999999996
73056,0.354
73057,0.005
73058,0.019000000000000003
73059,0.082
73060,0.14500000000000002
73061,0.003
73062,0.066
73063,0.16
73064,0.009
73065,0.10899999999999999
73066,0.096
73067,0.011
73068,0.045
73069,0.5439999999999999
73070,0.36
73071,0.044000000000000004
73072,0.096
73073,0.007000000000000001
73074,0.10500000000000001
73075,0.03200000000000001
73076,0.05800000000000001
73077,0.047
73078,0.15099999999999997
73079,0.073
73080,0.019
73081,0.012
73082,0.035
73083,0.38899999999999996
73084,0.05600000000000001
73085,0.08700000000000001
73086,0.736
73087,0.079
73088,0.03699999999999999
73089,0.5710000000000001
73090,0.33899999999999997
73091,0.077
73092,0.013000000000000001
73093,0.020999999999999998
73094,0.086
73095,0.238
73096,0.003
73097,0.034
73098,0.014000000000000002
73099,0.013999999999999999
73100,0.024
73101,0.14899999999999997
73102,0.06000000000000001
73103,0.13699999999999998
73104,0.001
73105,0.016
73106,0.3
73107,0.05
73108,0.026000000000000006
73109,0.011
73110,0.012
73111,0.035
73112,0.005
73113,0.006
73114,0.008
73115,0.045
73116,0.005
73117,0.072
73118,0.08
73119,0.166
73120,0.13799999999999998
73121,0.015
